0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0023596294,0.0013469125,0.007061515,0.1482331,0.0035430607,0.06875908,0.53424084,0.0026629597,0.0003029968,0.0023927516,0.0064816494,0.0042338343,0.0010445522,0.0056661726,0.013940843,0.003763953,0.002902175,0.0029311213,0.11170706,0.0009984449
0.0010427883,0.0039864653,0.0031358984,0.0134810675,0.0005779309,0.0040362733,0.1527196,0.0021009203,0.006055074,0.019853462,0.029124102,0.02215577,0.004139649,0.03184878,0.0011147216,0.0005928803,0.022821425,0.0264409,0.00056833157,0.017514955
0.010921757,0.0024448456,0.6082127,0.016804852,0.008389755,0.011983914,0.09800819,0.0131955175,0.0015094171,0.030914674,0.025415175,0.018141268,0.07971682,0.008260668,0.10772724,0.005373883,0.2029998,0.0075098667,0.0097626895,0.0035934506
0.011582231,0.0129254,0.0052351924,0.03340712,0.0036369266,0.12646657,0.08044801,0.0051013916,0.0018154538,0.021112239,0.11127075,0.020728614,0.0058938977,0.007889726,0.015523553,0.015371994,0.013588117,0.010250134,0.064320825,0.010204439
0.04756029,0.0026172404,0.013371783,0.008394028,0.0033454895,0.28466323,0.5231396,0.0059167035,0.0019230467,0.013228236,0.028425423,0.0058752005,0.004011924,0.013638632,0.013889338,0.006802858,0.0040762927,0.010562966,0.18097624,0.0034466118
0.005942486,0.0044194167,0.011934242,0.00285218,0.0055597215,0.0025772033,0.033974845,0.02906693,0.0030777303,0.012999061,0.0058108233,0.9654278,0.007168603,0.016996922,0.01985433,0.006213435,0.0011099862,0.020973021,0.0023641144,0.0020598068
0.10359049,0.009200642,0.19395785,0.004137289,0.0019980522,0.0021848485,0.030319585,0.0044549326,0.002583159,0.00574469,0.005866898,0.07167953,0.16880618,0.030784233,0.12833118,0.014074905,0.004746421,0.010611837,0.0054150037,0.00073932385
0.008991367,0.0068226364,0.005958275,0.010566215,0.009482045,0.0037448192,0.025028516,0.01874037,0.0024753192,0.0023729852,0.074103124,0.021683125,0.005309032,0.01349886,0.8130849,0.15244064,0.0010962539,0.021855935,0.0078620985,0.004222125
0.005485452,0.032774154,0.01119217,0.0884051,0.019971326,0.0017231421,0.003496954,0.0089780055,0.0013653731,0.013606852,0.35463616,0.0021945313,0.004410595,0.0059075896,0.8940736,0.005077642,0.0020719466,0.010323519,0.0051098056,0.0010810024
0.0031308956,0.03629753,0.014086045,0.12746412,0.0034229138,0.0049673873,0.039553277,0.0040336805,0.0025911592,0.003447198,0.0071967957,0.0044276235,0.004243261,0.8038323,0.033699173,0.107918225,0.002809027,0.0070065414,0.004762402,0.0072460403
0.16130196,0.06379515,0.036216125,0.03165949,0.0998551,0.10490122,0.15171042,0.23759238,0.14821474,0.0616605,0.19538793,0.06285888,0.054946452,0.24563223,0.15465054,0.10233182,0.095106035,0.10064244,0.12802848,0.04940906
0.003368874,0.010201387,0.011743754,0.030249272,0.0035623377,0.05783157,0.8822132,0.0063769417,0.0014539424,0.0038214112,0.027062636,0.0104789995,0.007292532,0.049148288,0.048878502,0.022783812,0.005864271,0.0039146026,0.009075881,0.013246304
0.08017277,0.010811974,0.13261908,0.0651861,0.0069243177,0.05918375,0.61720604,0.010184164,0.011662224,0.0141928205,0.03152746,0.006275892,0.042729083,0.015713101,0.04574631,0.022510214,0.021189952,0.012717288,0.066922784,0.013077534
0.094773054,0.015392214,0.0151487095,0.004067759,0.007686043,0.00939484,0.050901704,0.023998637,0.010832087,0.017121198,0.011189638,0.6303204,0.051566314,0.047639787,0.065777995,0.011792999,0.003759087,0.01774534,0.0052241264,0.009102113
0.008898523,0.03147665,0.009082501,0.074544564,0.03438226,0.015353969,0.018903727,0.010007422,0.020131854,0.03542672,0.1934379,0.017310336,0.01684798,0.05672992,0.6764772,0.014445408,0.011066304,0.012750464,0.010273381,0.029704198
0.005760072,0.015480761,0.0071684103,0.015795501,0.08740784,0.0043564877,0.011411908,0.007211966,0.005408705,0.0036126906,0.0053988537,0.0059504877,0.009537059,0.01594683,0.09957676,0.7234043,0.002668557,0.0059645623,0.0036574842,0.03490067
0.004730825,0.0018941595,0.12649836,0.310935,0.0041633137,0.036482066,0.4463469,0.0074433507,0.0010829299,0.038411565,0.047651406,0.0018240382,0.011935676,0.0011115613,0.032381978,0.0071959887,0.009263881,0.009483626,0.004720076,0.0020743574
0.050724685,0.028669747,0.0085401675,0.02846348,0.008789548,0.0076669124,0.10658224,0.019627344,0.008502065,0.013889879,0.27242962,0.019862428,0.010372831,0.0073253685,0.65792537,0.08639182,0.009367667,0.016463242,0.08153131,0.0057978467
0.009220864,0.004670189,0.0063666464,0.0026601458,0.015337454,0.001842918,0.004957087,0.031131502,0.000934691,0.029586207,0.5597212,0.12598516,0.0135673685,0.014059866,0.025321165,0.014240361,0.0020352304,0.009020992,0.0017698978,0.024979198
0.046743143,0.012594766,0.025028098,0.12997788,0.01579731,0.0036171179,0.15318139,0.008466933,0.116099365,0.012713164,0.06531854,0.0019895837,0.0100937635,0.031350743,0.009770202,0.020656945,0.0092192525,0.011571254,0.028959,0.0024334278
0.004065874,0.0123910485,0.00582265,0.04609639,0.003731183,0.0017295963,0.011754517,0.009883532,0.051813714,0.009208039,0.3884184,0.0058079977,0.004118422,0.0031740933,0.3022741,0.010398889,0.003454006,0.035773236,0.0023097314,0.003200884
0.03165765,0.0024766831,0.011829982,0.024346212,0.008686364,0.19170395,0.036154225,0.012504329,0.00661231,0.002790388,0.0050054067,0.004068557,0.007242412,0.0010816895,0.0026344338,0.004287359,0.0030500628,0.007924233,0.011490056,0.34480968
0.0025760636,0.002453867,0.014334605,0.24827863,0.009482126,0.001230001,0.009616992,0.004563904,0.020728579,0.013083647,0.38690254,0.00294901,0.002359718,0.0065128165,0.0040791105,0.025148984,0.006760318,0.09696375,0.0018891331,0.01639182
0.32980305,0.032839324,0.15791853,0.05299766,0.12159811,0.037148617,0.025691679,0.07147431,0.06330329,0.031932615,0.1128977,0.081931874,0.076013096,0.056384943,0.2001189,0.013035622,0.05763114,0.033456504,0.14367452,0.023955166
0.003698013,0.0073924894,0.008430283,0.06720925,0.07398456,0.003079782,0.038341634,0.08863554,0.0022672885,0.016626833,0.044912875,0.119745746,0.004904512,0.012795524,0.12055911,0.024085201,0.00824904,0.010466058,0.005057975,0.006826227
0.04141105,0.0096614165,0.013878677,0.1445933,0.0073014717,0.017536558,0.20595443,0.0108256815,0.007231675,0.034761567,0.022092588,0.004395774,0.013217043,0.0042533977,0.40224266,0.0061708484,0.0021320598,0.00820762,0.08449067,0.012068967
0.0035473024,0.02281705,0.0051624267,0.009468238,0.010611952,0.0052569658,0.0020505318,0.10499487,0.007542021,0.2897601,0.061945528,0.02739387,0.014129446,0.0053491695,0.024132337,0.017497864,0.0035814731,0.007704785,0.010561789,0.0016764923
0.010474942,0.004227824,0.0070787803,0.004363424,0.0042727357,0.0049374253,0.1675289,0.0064641912,0.006399108,0.022573605,0.9207386,0.0046707434,0.010492793,0.0051993034,0.010210303,0.010759319,0.015623154,0.009734633,0.011322579,0.014173091
0.05405106,0.0037113114,0.015339585,0.0058655473,0.004870548,0.0026459515,0.006066851,0.99228233,0.00081062916,0.002482069,0.0067607635,0.012379131,0.002552313,0.003603692,0.010813035,0.006992235,0.0019258877,0.0058790226,0.007398135,0.00401468
0.008867713,0.03616209,0.007430102,0.028993621,0.066655725,0.01303453,0.054398295,0.11231053,0.03302642,0.022082383,0.48034486,0.026866622,0.013797824,0.008246215,0.18829274,0.0067923926,0.0072063277,0.23153046,0.072131224,0.0016423888
0.0012464231,0.0040427614,0.00719071,0.010540458,0.0009821375,0.3026389,0.024750983,0.0017605945,0.0011336511,0.002150982,0.36905164,0.0012787598,0.0011005523,0.035731766,0.005275703,0.0036824693,0.009980606,0.0012301473,0.004888068,0.0055710766
0.006710966,0.004839929,0.019907264,0.016857507,0.008778051,0.0055669653,0.029924896,0.010621283,0.005764415,0.022000734,0.010255642,0.016758606,0.13827854,0.024584366,0.01021586,0.0057578245,0.33793083,0.004627001,0.0017057868,0.0017565648
0.033735644,0.009258819,0.024701457,0.102371864,0.013597401,0.1452201,0.021360533,0.008558071,0.01633477,0.007983567,0.015862973,0.0029914307,0.017289868,0.028780434,0.0129898125,0.004893426,0.023183376,0.015047567,0.17751627,0.0032043045
0.004059178,0.0026605432,0.044429794,0.013258152,0.0017403862,0.06779207,0.96224505,0.0040538507,0.0010497696,0.0037204921,0.00989642,0.0021090214,0.030430825,0.0027745054,0.026817761,0.0026004023,0.0059744287,0.0019320789,0.049855094,0.00079242926
0.017171461,0.026153136,0.041711718,0.041082803,0.02119862,0.020158881,0.4897788,0.015135889,0.006322355,0.051997423,0.15141219,0.060794823,0.10873417,0.07963571,0.081869185,0.050583664,0.064650565,0.017402757,0.08605303,0.0152630275
0.002263692,0.005995463,0.0020252813,0.0023551984,0.019424852,0.0026090762,0.0027939011,0.003984039,0.00090692856,0.0041199084,0.19398396,0.008256267,0.017905887,0.0023661407,0.9817078,0.0024389254,0.00031692843,0.0839903,0.0010465229,0.00090657256
0.0022258658,0.0149163455,0.0024916455,0.012490876,0.013243324,0.00563666,0.032500364,0.1482533,0.0032378894,0.014273283,0.021840064,0.694349,0.05362615,0.036686305,0.0163566,0.005175933,0.0011158787,0.0046609906,0.004255173,0.0010842248
0.0012827623,0.0018957919,0.005080208,0.026506431,0.0008246865,0.4976967,0.92799354,0.0038781993,0.0003406816,0.0017847236,0.0077724196,0.0044388026,0.0022413905,0.013730408,0.009462011,0.0012247587,0.0011414493,0.0023319854,0.0049674725,0.0005134756
0.47564864,0.002263203,0.058392223,0.006989811,0.004889142,0.120457,0.06884129,0.0044266316,0.0043747285,0.003233007,0.012594463,0.0036018742,0.006073612,0.005036883,0.012298776,0.0054964903,0.020518418,0.0028206378,0.093151435,0.0017276717
0.0034613074,0.013159269,0.0018686773,0.005378521,0.004104531,0.001261759,0.019974953,0.0058092177,0.001137509,0.0021556038,0.153523,0.0061453334,0.004422397,0.003444197,0.989808,0.0035249637,0.0002976172,0.017784838,0.010767326,0.00066552596
0.0007980038,0.09158168,0.012084299,0.055503286,0.006148232,0.009913456,0.005164119,0.00235155,0.0014753555,0.004887226,0.009825944,0.002022215,0.0009350196,0.5000602,0.095557705,0.110908784,0.0014748486,0.0031714889,0.0018409928,0.0066228835
0.004485671,0.11644568,0.0031698009,0.0026603292,0.009833733,0.0044593,0.018520448,0.089767076,0.0013365314,0.040411104,0.116898105,0.03479584,0.003267973,0.010278459,0.01427637,0.12038781,0.0016550833,0.0065560387,0.0041393996,0.004596352
0.13254236,0.031947583,0.094132856,0.044330407,0.024802184,0.017983582,0.111037716,0.026625004,0.06758747,0.043324277,0.048287027,0.011113992,0.023957508,0.014237074,0.056408655,0.2146936,0.021068648,0.018635085,0.041260637,0.016040169
0.008893495,0.021382807,0.0113057075,0.03148288,0.006246656,0.0032509952,0.027321447,0.0099370275,0.008902923,0.010190824,0.090310685,0.009329388,0.011754573,0.017665701,0.7452668,0.033246733,0.015018719,0.009022539,0.014091562,0.009618214
0.09692285,0.01017167,0.057896473,0.023081215,0.0050622863,0.0811353,0.63591415,0.012607823,0.014415028,0.016200112,0.010772919,0.011314564,0.006548016,0.0253046,0.026896507,0.01657579,0.012237418,0.006817188,0.013059306,0.017006436
0.002056614,0.005501849,0.0054559177,0.001403463,0.0011280719,0.4612778,0.93446946,0.005571399,0.0009477251,0.0044364077,0.0061947103,0.0019722204,0.0013947458,0.0116920015,0.007150033,0.0062543806,0.004001061,0.0026595108,0.014962398,0.004443405
0.028187288,0.0074413754,0.06276814,0.035146657,0.024849266,0.036708236,0.024517737,0.035604887,0.008622882,0.17169665,0.02262824,0.0104404455,0.1625624,0.03447037,0.07885911,0.018711135,0.16554533,0.007010056,0.006708875,0.004644391
0.00048094688,0.19379732,0.003844302,0.060497865,0.0064108153,0.0014899237,0.008755166,0.0016734652,0.00037071953,0.00089740776,0.004761645,0.0023440623,0.0017408553,0.9700566,0.015615735,0.028490113,0.0011570008,0.0014117358,0.0033331476,0.0032875545
0.002353141,0.009636291,0.0018917937,0.027659731,0.020907339,0.0041238787,0.00924928,0.0011319849,0.0037467072,0.0014374919,0.018484931,0.007553841,0.0012383473,0.6363287,0.024454303,0.016198996,0.0065526795,0.0057906387,0.005207863,0.0042816857
0.017911715,0.0060423166,0.00835145,0.07604534,0.003662518,0.0121296,0.039688308,0.006875252,0.004013656,0.0059809564,0.4519543,0.007463136,0.0056639942,0.01247087,0.010869744,0.012508386,0.0063640405,0.0136492,0.013203684,0.27192667
0.49844742,0.06775237,0.084415846,0.069411546,0.055551242,0.093960665,0.26003245,0.07151354,0.037417978,0.026847579,0.06763763,0.041699633,0.041867085,0.056117017,0.17782691,0.11162143,0.099230215,0.05609232,0.07674971,0.10185038
0.07464174,0.00293174,0.0077948803,0.0028366486,0.00866846,0.011099197,0.021842213,0.82859236,0.0014505431,0.009460366,0.009017795,0.04531303,0.00675378,0.008451227,0.04022605,0.047407273,0.0058366777,0.0064187543,0.016610399,0.0046337787
0.0070730215,0.005363515,0.014872603,0.042793036,0.0024741136,0.07071027,0.5205964,0.008548735,0.0014682659,0.004794441,0.034287192,0.0034459387,0.0068675005,0.11638346,0.023903115,0.0025183668,0.009362106,0.0017437272,0.009926197,0.0036209335
0.004609905,0.0021014772,0.00883267,0.02066367,0.0012370575,0.70626694,0.21792181,0.0041198735,0.00030241412,0.002391277,0.00894847,0.013247999,0.001770571,0.0020692085,0.008118425,0.0018192331,0.004208406,0.0033319897,0.062158287,0.0006409132
0.013145906,0.0074826134,0.027284723,0.006328754,0.010328366,0.007978784,0.012706085,0.030805377,0.0065114503,0.774414,0.07953395,0.026417337,0.10000591,0.017303923,0.065930665,0.006747239,0.005422418,0.008305623,0.010074886,0.0033525736
0.053706944,0.011843419,0.019328209,0.016438952,0.03942083,0.019269506,0.013733689,0.04847955,0.101203896,0.019418757,0.32065332,0.007496477,0.015421149,0.016904997,0.06970823,0.1839386,0.024919545,0.09238542,0.0062325792,0.006582272
0.02756051,0.046913873,0.08530423,0.035054654,0.028929517,0.030306954,0.71160805,0.03183367,0.0061130947,0.012408109,0.03767008,0.016731918,0.068615586,0.07609229,0.11583737,0.054234684,0.029119909,0.011615337,0.032898974,0.014294009
0.00800178,0.044151805,0.015626125,0.122706056,0.007852523,0.10403861,0.018306375,0.006239931,0.005068713,0.1551559,0.027618423,0.004431059,0.021447306,0.026776873,0.0075678597,0.006906605,0.0038726763,0.027108405,0.07554362,0.005256315
0.04854878,0.01432896,0.059203666,0.1134309,0.08365175,0.014297261,0.02497738,0.050767716,0.005810215,0.010427112,0.020038262,0.031848736,0.019126587,0.1347272,0.02630842,0.20352265,0.010419567,0.016378278,0.01764595,0.002046913
0.0031993524,0.006692042,0.006894468,0.007529251,0.0044513093,0.009392346,0.01118297,0.05255092,0.007427891,0.032799356,0.004192176,0.043863203,0.0010398236,0.02200717,0.037164606,0.0041341074,0.095267765,0.002663921,0.006150013,0.0019774165
0.0022399088,0.0011070385,0.020626565,0.0014407377,0.0024256571,0.004319068,0.032220908,0.0027367377,0.001168645,0.6395773,0.012882259,0.48423845,0.076815605,0.0027238943,0.08092702,0.0033534213,0.0038802389,0.004435127,0.0025608707,0.0010333601
0.0044090627,0.0034774027,0.0031109848,0.01583549,0.0033661197,0.0010777146,0.0030492956,0.9897911,0.0005198583,0.003651024,0.021917572,0.039623838,0.0058714054,0.002645281,0.03952359,0.0015725385,0.00026105042,0.003720597,0.002566897,0.001195876
0.02663983,0.009295089,0.0055683884,0.35722053,0.0045566736,0.013396452,0.020172888,0.0063017816,0.024781037,0.002618376,0.02631933,0.007607014,0.013783427,0.018550076,0.068986766,0.013638915,0.0028800208,0.083614685,0.0034420714,0.022503374
0.005569761,0.026157495,0.021057075,0.013718983,0.012195707,0.006586573,0.033680797,0.027513692,0.0016018699,0.018277967,0.407342,0.011734146,0.01687047,0.004070261,0.70668644,0.042396054,0.0022960084,0.022467425,0.0035683282,0.0013690796
0.001948953,0.27673027,0.006050504,0.025487963,0.0048954305,0.026994126,0.023281448,0.012223869,0.0019339086,0.0028775968,0.045489125,0.004668554,0.0014713459,0.033316724,0.07012795,0.026608465,0.003608865,0.0026995789,0.004235294,0.008091456
0.008650252,0.0059003807,0.009911612,0.0069411355,0.0039092437,0.0077473396,0.006350959,0.7254066,0.0020820661,0.044295795,0.031699497,0.019343851,0.0023644902,0.0012361628,0.02744521,0.044560816,0.002091983,0.011729959,0.0028707436,0.008282671
0.004446443,0.005304405,0.013811242,0.053256784,0.02403995,0.005512836,0.0071130143,0.013924531,0.004631006,0.05745261,0.18680121,0.0054979343,0.005455543,0.002860922,0.09185322,0.23888785,0.0041018417,0.06388159,0.0014100027,0.003278821
0.003333786,0.0010339002,0.026960397,0.16621527,0.00990407,0.00493524,0.43380293,0.005661084,0.0006840849,0.0029755065,0.055660415,0.010770698,0.0080498215,0.0011711686,0.0103528835,0.065659635,0.013484251,0.006964844,0.037096098,0.0031730614
0.010930635,0.006657702,0.044345945,0.011180719,0.0076855924,0.3133508,0.760581,0.014118743,0.0019699577,0.017431824,0.040496536,0.008189429,0.01772176,0.0071279597,0.016727472,0.0056154947,0.03728738,0.0058227056,0.064558625,0.009821839
0.02690098,0.019271845,0.02013841,0.011540773,0.021944037,0.015617661,0.22405666,0.042600974,0.023556596,0.093016565,0.10793168,0.031769834,0.06462809,0.02733441,0.8302667,0.013227962,0.007156,0.038732734,0.024944928,0.011220327
0.016624736,0.117701046,0.09847573,0.0084320335,0.00820374,0.0018042267,0.006711628,0.013630705,0.0065140044,0.024994968,0.06931057,0.18710938,0.028917719,0.005504871,0.0027779883,0.012554215,0.0101677235,0.00918069,0.0058378214,0.0018475184
0.010608088,0.0032416761,0.03043191,0.014182049,0.0027283407,0.37936437,0.36107105,0.0051575704,0.00087789935,0.0019763997,0.019529033,0.036627326,0.005166714,0.005368024,0.0077930586,0.005318735,0.0068766223,0.0063603995,0.22462524,0.0038477273
0.021063829,0.013326846,0.010161559,0.015343836,0.014198258,0.006456154,0.025152603,0.03354818,0.0023775196,0.0038540817,0.44796127,0.012715487,0.014217819,0.007709245,0.20554022,0.025235288,0.0038975133,0.042608265,0.021435324,0.021911232
0.013123876,0.0064993505,0.022700898,0.034802314,0.010549423,0.0064548817,0.0039858427,0.005726059,0.014081147,0.00468838,0.012035067,0.41923898,0.008106546,0.008830136,0.110269725,0.0032684559,0.038258497,0.010378069,0.0038661798,0.0008771326
0.0018060843,0.31888214,0.014363178,0.06729457,0.0013794414,0.0013839771,0.016546208,0.0011927844,0.0005981863,0.000606336,0.00653986,0.0028561156,0.0027515169,0.26622498,0.017975349,0.06536073,0.0009331026,0.002089677,0.0018365566,0.006854819
0.016595248,0.0042468673,0.009806315,0.046685383,0.017454552,0.009512368,0.05746595,0.06884427,0.0028508839,0.15178773,0.0119762495,0.024224415,0.4939933,0.009194454,0.036942158,0.0077349013,0.0054916283,0.025398841,0.008450056,0.002545054
0.01353493,0.004845189,0.0042452905,0.0059846034,0.012516022,0.0017762402,0.027190052,0.017128052,0.0076140375,0.0015964989,0.12091064,0.009897676,0.009882622,0.008735258,0.66161805,0.055596836,0.0033016815,0.006708154,0.012578741,0.024610946
0.0104070855,0.0043624276,0.008891792,0.014224746,0.023619926,0.006189015,0.019310253,0.9524739,0.0011080824,0.008605428,0.009526426,0.095736384,0.052235626,0.012280786,0.008329423,0.0076167285,0.0027499788,0.004466003,0.004281413,0.008371962
