0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.004221421,0.0049236836,0.0035920558,0.007946388,0.006086449,0.010275049,0.020923585,0.01270166,0.006037922,0.20031238,0.005353027,0.04855291,0.250292,0.03179046,0.013663844,0.0025325129,0.03350327,0.0061964067,0.002941004,0.0023063319
0.0020295118,0.00953773,0.002607103,0.05359482,0.0020724307,0.4199635,0.15747811,0.0024206098,0.0024959643,0.0078113824,0.0062511363,0.005765424,0.0026112539,0.018007228,0.002004556,0.0043604793,0.0075504566,0.0026370035,0.008824762,0.0060404553
0.008608122,0.01466763,0.0035395543,0.014822706,0.020387774,0.036409456,0.008593513,0.006036203,0.0074226516,0.10498742,0.08643013,0.005308072,0.0065419422,0.003896029,0.40907276,0.010797628,0.0056826193,0.007432058,0.0031508296,0.0056289095
0.0018234878,0.004214746,0.0014404956,0.0057099047,0.026469877,0.0049891984,0.010611582,0.8306722,0.005736102,0.0015967846,0.00085123745,0.018433483,0.009476726,0.0045215907,0.0020659815,0.0045973146,0.0030764635,0.0035956213,0.000996173,0.00774317
0.018397642,0.0836731,0.0012126548,0.023721602,0.04606177,0.011623589,0.0014647878,0.015921842,0.003510741,0.010524069,0.051574282,0.003020128,0.0008007441,0.018245315,0.092999205,0.006534248,0.0062400172,0.0075474377,0.03508723,0.045726407
0.003420161,0.12734158,0.08397869,0.011291246,0.0038271334,0.10139069,0.023066599,0.009451755,0.0059218635,0.1756629,0.037482657,0.0017069725,0.03181148,0.0114312805,0.01772064,0.0062003518,0.021756437,0.0049750726,0.030043377,0.003460918
0.016591124,0.007246702,0.0015877692,0.0017847057,0.010733106,0.014813299,0.0077265943,0.027359176,0.008222344,0.025204375,0.009603813,0.43927476,0.055775598,0.0794431,0.06431977,0.009322066,0.0028923808,0.010406527,0.011997117,0.0016204078
0.0015089026,0.005695628,0.07771191,0.7684313,0.0022877043,0.0008672841,0.0096287485,0.002259026,0.0004494735,0.00064998405,0.0039676316,0.0038456682,0.0053666625,0.095464885,0.0114451265,0.005957555,0.0015730222,0.0008163674,0.03574061,0.00040996767
0.0010029228,0.0027796847,0.010296553,0.008316695,0.00057486753,0.0017886867,0.0128678605,0.009346009,0.0033723977,0.58172935,0.0015588995,0.018827373,0.025069851,0.002108683,0.015939737,0.0048104213,0.005210611,0.0005542578,0.0009664886,0.00257898
0.7943911,0.0029849128,0.017006183,0.0042482913,0.0029311297,0.026569584,0.07606008,0.010886322,0.0023456283,0.006630966,0.0012121635,0.00682775,0.004885503,0.013886118,0.012643013,0.001654959,0.05094823,0.0021747623,0.012953262,0.0034884068
0.22308846,0.012081898,0.14164054,0.007877151,0.015136591,0.02294291,0.058460537,0.037282757,0.007262296,0.052431118,0.0038287938,0.025341002,0.11864678,0.03332372,0.14660138,0.034289446,0.15228866,0.034128074,0.011525825,0.0061912914
0.0054986957,0.0025131388,0.005926143,0.0020088828,0.0041535585,0.0039189835,0.0070707113,0.96180606,0.0038682367,0.016050212,0.0031955105,0.013782901,0.023947323,0.009042095,0.026042566,0.003367142,0.0013589885,0.018294549,0.006092911,0.0014106163
0.031486455,0.0004741781,0.5684595,0.029373115,0.00944271,0.00077961606,0.002065591,0.020440571,0.002365523,0.000273095,0.0015081514,0.027937178,0.0065755583,0.0019449631,0.004096971,0.00047457623,0.0017261839,0.0011671587,0.017085223,0.00198563
0.0063895104,0.04196652,0.028205952,0.0033651486,0.008685128,0.017948585,0.010816944,0.027074186,0.011390964,0.10391212,0.0038799972,0.08013511,0.023394112,0.012314455,0.025943266,0.0212269,0.09955807,0.0032042481,0.003409177,0.0066039213
0.0069210622,0.007848337,0.012181222,0.0054913443,0.0043761223,0.012624509,0.0066821133,0.0152389435,0.015506073,0.027951315,0.25400075,0.0014649454,0.003662894,0.0029148767,0.09320525,0.010847844,0.0044964263,0.012456836,0.0015016841,0.0039625056
0.0002904778,0.00085026986,0.0010906933,0.0005491258,0.00027123734,0.00044131288,0.0026973907,0.002383728,0.0008890294,0.008828529,0.0030341938,0.97239393,0.0022939404,0.00075863604,0.060068153,0.00072599365,0.00044509408,0.0015201907,0.0031461336,0.00016437874
0.02686406,0.02423583,0.018227618,0.002614788,0.06955336,0.0049938327,0.031417422,0.3119797,0.036749553,0.0098608425,0.007549367,0.0062929727,0.007545638,0.10243059,0.2991466,0.0076017887,0.036216933,0.008622837,0.008807999,0.007503234
0.029888116,0.0057659103,0.64767325,0.017341992,0.051936038,0.004249146,0.0037544898,0.15999404,0.016330987,0.063176654,0.0040252856,0.029759476,0.027720405,0.019364545,0.015920095,0.0038628294,0.00998366,0.002294554,0.020902859,0.006110053
0.01075809,0.001805884,0.45288435,0.0009359725,0.0018018408,0.14385831,0.19456661,0.0017056763,0.00035164892,0.01462482,0.00054909673,0.00076720543,0.0020328688,0.0019925267,0.012731198,0.005868028,0.1250544,0.00076612376,0.004212623,0.00067520293
0.009287877,0.009494817,0.010358787,0.069247775,0.115628794,0.01575753,0.003257623,0.0073789014,0.037904963,0.082859166,0.04063872,0.017750127,0.018035095,0.0027156556,0.006679939,0.14345536,0.042723984,0.0063047647,0.032617472,0.07379522
0.0058377604,0.0015526135,0.043504562,0.0014594732,0.014556262,0.003387878,0.029476387,0.01010151,0.0053157615,0.0032068475,0.0019758202,0.001680061,0.019986123,0.014466189,0.042560346,0.0037606696,0.9396617,0.005845636,0.0016052192,0.000994576
0.0015069735,0.0053545935,0.0017899845,0.0005075306,0.002412175,0.007327172,0.003498847,0.02866573,0.00406801,0.6807935,0.006669184,0.10216262,0.01526656,0.0054534217,0.021403654,0.022949906,0.0015206498,0.011520209,0.0016031319,0.0017128581
0.22497788,0.0034710485,0.26800215,0.0049619675,0.008112513,0.0028660272,0.009462163,0.009175633,0.0035146852,0.0010192678,0.0042841174,0.07109765,0.0018141451,0.028611079,0.03303453,0.0061478238,0.0041934056,0.007043767,0.029824827,0.0025721448
0.007269003,0.018414978,0.005447182,0.025117176,0.008879753,0.1326298,0.0040904568,0.008197065,0.0016467198,0.013108255,0.6252129,0.003948014,0.01739947,0.0033795855,0.36952886,0.0056129154,0.007137478,0.0012681934,0.0016593515,0.0072322465
0.0009226605,0.0002920392,0.010607492,0.00086939766,0.0024084179,0.00079617137,0.0030829168,0.00097330456,0.0007022316,0.013442608,0.00010221453,6.394148e-05,0.025813647,0.0010634303,0.0021297256,0.0005413915,0.91251254,0.00032289547,3.1271855e-05,0.00038851416
0.0011052113,0.004757166,0.0032392333,0.024830706,0.0017397542,0.0025067995,0.03513805,0.025136424,0.020472532,0.015660629,0.21018176,0.032835737,0.0018831285,0.0030216575,0.0032940172,0.01905999,0.0038114127,0.009344027,0.0032165546,0.05134935
0.05803057,0.03551771,0.019290622,0.021671522,0.08438651,0.051231124,0.008227763,0.06985103,0.09693438,0.05089439,0.07368509,0.088457786,0.025318488,0.13689011,0.049779553,0.0356461,0.09940127,0.02273752,0.025888119,0.052868288
0.00073873217,0.0016282838,0.0036048703,0.0007204391,0.010282535,0.0009260869,0.0012723282,0.013070439,0.002713594,0.00065806025,0.00427524,0.022125496,0.0020110053,0.0075951195,0.0034266408,0.20842035,0.38082144,0.0002262298,0.0039762715,0.00095818326
0.006040218,0.00077601155,0.00079173077,0.0018809143,0.0061428705,0.07936603,0.0025648482,0.003511755,0.10203475,0.0025753446,0.03886471,0.0019763177,0.0012087196,0.0035038316,0.0048165405,0.0038932688,0.013757485,0.04175781,0.00048137986,0.06417157
0.0006794568,0.0003047481,0.00050880987,0.00027671165,0.001197015,0.9982218,0.012562257,0.0005661656,0.00045388652,0.00052723184,0.00087643386,0.0031334131,0.00069773383,0.00039481084,0.0011385921,0.0012056218,0.00077790365,0.0002713103,0.013435179,0.00063591957
0.0009010388,0.0070641898,0.0006490759,0.004092565,0.002327726,0.0010509378,0.0036385185,0.0017463929,0.0010182823,0.371261,0.0041869516,0.033331104,0.007494561,0.0033991814,0.43246633,0.0013272415,0.0010792048,0.0007449498,0.0033172658,0.00094985304
0.0019779708,0.00052719796,0.045960143,0.0003968562,0.003161875,0.0012437606,0.0125027625,0.0012118355,0.0017070692,0.003652483,0.00056265976,0.0013566872,0.015419434,0.0055271545,0.02048813,0.000754954,0.9892545,0.0007687701,0.00021621355,0.00031432227
0.0029447498,0.0010824358,0.0052145594,0.0035728223,0.0030043074,0.011899162,0.0010212867,0.003279457,0.004064156,0.0270715,0.94894004,0.0010160137,0.005850333,0.00049609126,0.004791955,0.01963799,0.0022562076,0.004350748,0.0018233228,0.01493345
0.005460396,0.36095887,0.006897051,0.00816562,0.016794275,0.007025354,0.050780322,0.0032872874,0.0047385073,0.0015562604,0.0013344669,0.0032234173,0.0019066564,0.016385047,0.0024128153,0.02026405,0.0040160264,0.0024726794,0.0041541406,0.021238444
0.0024452922,0.021563595,0.0011689747,0.009508059,0.19884314,0.006465741,0.0054108296,0.0027939118,0.0018836037,0.0005411315,0.0016635109,0.001826935,0.0010238353,0.7523323,0.016550452,0.008745335,0.0011609432,0.0005654026,0.0064946814,0.02467031
0.004678833,0.0037276554,0.008101754,0.0037330203,0.0046501346,0.053937085,0.51974434,0.02386914,0.0015584655,0.0056685293,0.009933168,0.0023229592,0.0050987755,0.008715647,0.015421641,0.0020829262,0.0031616238,0.0010538613,0.4633005,0.0013397915
0.007227709,0.006831023,0.009106311,0.0025997518,0.00134259,0.0031854091,0.004144529,0.8075747,0.00466536,0.13245349,0.0040292772,0.03136185,0.018256748,0.0031371908,0.02954506,0.14682953,0.0069033573,0.0008715542,0.021120429,0.0018695517
0.021376738,0.009628508,0.021783184,0.009790706,0.038932342,0.035532057,0.005164925,0.018762937,0.019512016,0.005571045,0.0068801832,0.01063171,0.093888916,0.113767706,0.37547153,0.013321668,0.03592979,0.004185389,0.003958873,0.010516713
0.0067342226,0.011574133,0.0055057197,0.008484842,0.03394421,0.0035426246,0.0058687283,0.013676002,0.011595799,0.0013896326,0.0034715352,0.009961947,0.042202678,0.001459765,0.00082870707,0.9186697,0.0036338726,0.001366343,0.006822833,0.0029307867
0.00038126993,0.0009361436,0.0028892073,0.00067367987,0.0026496185,0.0034570042,0.0014806787,0.0004676257,0.0011343797,0.97436064,0.00051856216,0.00048311448,0.042028584,0.0019568074,0.007235627,0.0009568913,0.013724894,0.0009628,0.0002169698,0.00021266662
0.0012741442,0.0008316843,0.0010094206,0.0026086222,0.0030794588,0.9129813,0.007707859,0.000898672,0.0008219284,0.00076997874,0.0013607173,0.003946929,0.00244168,0.0050650807,0.0024977387,0.00072137645,0.0062859366,0.0005939994,0.07266959,0.0014900267
0.0027387778,0.014576167,0.0036379583,0.0053363037,0.016785523,0.030810146,0.002338038,0.00963181,0.009494947,0.02600077,0.9513031,0.0043423907,0.0062180413,0.010911376,0.04038459,0.0120514175,0.008426003,0.0066915317,0.0033899476,0.010401489
0.04466063,0.001195597,0.03039738,0.0013022368,0.0033798392,0.0045946967,0.0297493,0.010646959,0.0024864601,0.002917447,0.0012981298,0.0371027,0.19474357,0.0035016246,0.022335384,0.0038317044,0.091240466,0.001350951,0.0027100255,0.0008523502
0.0026928175,0.034567155,0.0074271173,0.02324684,0.035243485,0.013811943,0.0026198144,0.0034396073,0.029116882,0.06594132,0.07899906,0.0025244218,0.004911757,0.012320075,0.011102107,0.07323257,0.056259975,0.013998256,0.0016007128,0.03387557
0.010118092,0.014073708,0.024258954,0.0024593088,0.0077885143,0.007759086,0.0061210515,0.3763725,0.0036659648,0.0565025,0.0051686387,0.19597448,0.005849481,0.005300836,0.0056728367,0.057499427,0.037607443,0.002744463,0.009443019,0.0026682648
0.10093175,0.0051232334,0.012778941,0.025695516,0.0090102125,0.066909775,0.14263077,0.00990532,0.00404747,0.025301654,0.009009481,0.0049220603,0.0060984925,0.013133923,0.0102985855,0.008888969,0.012168199,0.0062117158,0.19175477,0.016978918
0.07768128,0.0012148613,0.07871904,0.0049031135,0.0023185045,0.0077487696,0.0076171216,0.00409894,0.0023212724,0.042921096,0.00061542407,0.0007923311,0.011892392,0.0029311683,0.014513901,0.0097954925,0.40319464,0.006706182,0.00058764126,0.0008012353
0.008219118,0.012543751,0.012974795,0.007011374,0.009772431,0.6726201,0.040976908,0.0050453716,0.001961586,0.0040308503,0.074026294,0.007640966,0.0026899022,0.0037601318,0.0047488,0.0037502062,0.051948555,0.00092430983,0.022664635,0.015085509
0.0050708177,0.003979264,0.06614635,0.008570246,0.0064325994,0.005345365,0.023810573,0.021597778,0.0074951993,0.019266864,0.042133518,0.034909647,0.015326742,0.012602286,0.074293666,0.08523689,0.023466311,0.003161032,0.15136975,0.0041344394
0.21060589,0.0045004836,0.052537754,0.015079142,0.0005112913,0.008554398,0.015096737,0.0063836374,0.00034012634,0.15803103,0.0017955241,0.002179124,0.006355658,0.0049003856,0.25611773,0.007959446,0.0055944915,0.014933956,0.021058239,0.0022915876
0.014806196,0.0591247,0.0118100485,0.011842882,0.01807173,0.010891232,0.015429013,0.08022946,0.05632229,0.0062505146,0.011552568,0.030349828,0.010288743,0.1456435,0.5226492,0.0068090884,0.085022315,0.0070487508,0.004497701,0.0047379113
0.035832874,0.008191817,0.04896244,0.045418307,0.009091832,0.013404497,0.013805625,0.060262658,0.0046457294,0.012224163,0.0029889382,0.018044204,0.007866649,0.00659778,0.014665674,0.036512945,0.7278788,0.0011155036,0.0052787694,0.0075955577
0.009526853,0.0069284434,0.010312344,0.022159088,0.007562132,0.0027368548,0.04445021,0.009456587,0.025598494,0.006553794,0.010039798,0.0041279593,0.007328906,0.036106646,0.002613408,0.016432554,0.26776415,0.004850206,0.016019607,0.00934585
0.030323073,0.0039042449,0.019800091,0.0031962637,0.0061551793,0.0068610446,0.0046675503,0.023467455,0.0017166047,0.031034395,0.00043981522,0.0035228457,0.008285802,0.007627842,0.0037914591,0.008658983,0.85345906,0.0010279563,0.0006031351,0.0027176656
0.010778598,0.002649233,0.031139731,0.0052774125,0.0031660753,0.020338513,0.0057417364,0.043819055,0.0030238878,0.008312197,0.0024117907,0.0048574684,0.007092667,0.0043580183,0.005976918,0.0029832742,0.82459325,0.0025335166,0.0026759885,0.004468344
0.003564307,0.0016021362,0.25691807,0.0029402324,0.0066998955,0.00061108515,0.023858678,0.004969054,0.029047936,0.0037241827,0.0043068514,0.0022444788,0.24354309,0.0076045804,0.005487437,0.008809868,0.04479544,0.0013423586,0.0035908327,0.0016270857
0.0013743861,0.0068383804,0.0012010935,0.0036197328,0.011276622,0.0018789246,0.015445096,0.01719355,0.024857633,0.0018120094,0.0044460744,0.009538551,0.0020537477,0.0016993864,0.5077621,0.011432116,0.00079118693,0.024782373,0.0015146566,0.0011889214
0.0044339336,0.01567906,0.016144881,0.0131481765,0.008889279,0.4311678,0.03817085,0.010661299,0.008977611,0.07323693,0.02474115,0.0029512374,0.0032652186,0.0037623812,0.008187047,0.031637855,0.0078473715,0.0051838476,0.012678994,0.008485231
0.019385885,0.006823483,0.0058056363,0.007316528,0.011719616,0.022728378,0.015548573,0.018709257,0.18184121,0.0059620496,0.03094134,0.0126040075,0.0065670544,0.005176721,0.005949518,0.09218812,0.010894309,0.061139263,0.0088838115,0.39414862
0.0032135856,0.19777028,0.0060907286,0.08296898,0.016175995,0.008578049,0.015863776,0.007703002,0.0070537217,0.0017950749,0.00799879,0.008403051,0.005385919,0.15869541,0.022102397,0.0131422,0.012987973,0.0020417057,0.0018716084,0.056899
0.0015767568,0.0044448543,0.004914095,0.016080428,0.0014376745,0.002037686,0.032470625,0.0036304353,0.0008489462,0.006583728,0.0032832234,0.005126243,0.002113363,0.7193123,0.14030866,0.0051453393,0.010682387,0.0010209117,0.0031644325,0.0029380957
0.0022499913,0.0036104822,0.005568684,0.005136657,0.11202318,0.0034391922,0.009254219,0.009846044,0.010863825,0.0022816402,0.002503599,0.010941305,0.07173114,0.013950803,0.29713526,0.013752238,0.17909765,0.0013928773,0.0014638313,0.0019718667
0.021558324,0.0014294949,0.10186764,0.019465556,0.059937604,0.005417259,0.0014511128,0.064476214,0.04630589,0.0012013665,0.0021040547,0.04779556,0.031427845,0.0040274155,0.013471045,0.0006429845,0.003670477,0.009220725,0.14993398,0.004415705
0.0050399904,0.010810021,0.025586264,0.025621824,0.027930018,0.029059751,0.021342352,0.0060696434,0.0019337971,0.0070750755,0.0036937548,0.017148912,0.01662578,0.009215837,0.10613997,0.015562535,0.028187014,0.0028680833,0.08238388,0.0055345716
0.012937475,0.001443437,0.0016274469,0.0010961625,0.0004928776,0.0032181372,0.0077142436,0.051381737,0.0011191714,0.006460692,0.00051709055,0.23719999,0.13860744,0.0025585417,0.0027636623,0.0035794824,0.046594966,0.0012220267,0.0017860738,0.0020084085
0.0034389258,0.010100394,0.0017084682,0.0010037894,0.0018992833,0.0006819772,0.016719842,0.58680725,0.029831015,0.10102221,0.00072187086,0.0068312427,0.000827175,0.018185047,0.01306231,0.008222516,0.003712154,0.01028319,0.005235369,0.0014424751
0.022492504,0.022970174,0.015877567,0.08461795,0.017281922,0.014270889,0.081361055,0.014288326,0.2754286,0.008478326,0.027340835,0.0073831626,0.011859316,0.00608885,0.005726295,0.043931708,0.02017203,0.041288026,0.015379756,0.047206372
0.010143067,0.0020520769,0.0032780233,0.00749703,0.002538981,0.0027700078,0.0016642839,0.0034891162,0.0050919275,0.047486518,0.0029775526,0.017975038,0.2708116,0.003615163,0.12305185,0.0022761468,0.003798885,0.0014452374,0.0014380943,0.0006937052
0.0028905976,0.808581,0.005623779,0.05786692,0.0024366572,0.008630798,0.0037805983,0.0021370822,0.0049272007,0.008987255,0.0026241664,0.003193424,0.0021293955,0.011354797,0.012490065,0.0065871403,0.0054570227,0.0026569685,0.026436765,0.009925227
0.0053979196,0.0097440975,0.0014936186,0.00092167774,0.015407109,0.011411785,0.0028938528,0.004195264,0.76184386,0.0026373835,0.0037752448,0.0062195505,0.0018282345,0.0041613607,0.008132998,0.12065262,0.0055457577,0.013514121,0.0039535253,0.017906936
0.0066448133,0.0871573,0.012392635,0.03443999,0.07511322,0.003415,0.08077996,0.008631291,0.01991662,0.0041753207,0.008947514,0.00086254,0.0030306631,0.008889742,0.0013914129,0.049379744,0.00093388394,0.028521482,0.013564196,0.0051140543
0.011013971,0.020896355,0.005028741,0.04158945,0.02370693,0.011582374,0.004842435,0.010874406,0.02730314,0.03115399,0.06480059,0.015873054,0.008699101,0.020356787,0.3725602,0.049537744,0.019951204,0.014328017,0.011254947,0.038960993
0.010383766,0.0064548054,0.009914326,0.053563334,0.0073188622,0.6076391,0.07237824,0.0073706456,0.0015957854,0.004274605,0.009239981,0.02167351,0.007250909,0.003484439,0.011378149,0.005729951,0.015868802,0.003548681,0.20071879,0.0063389363
0.004454231,0.037154343,0.0031064379,0.008461791,0.0032403343,0.011789004,0.009853625,0.0041135494,0.015000347,0.036876433,0.00868877,0.0018035871,0.008113362,0.01772376,0.3817944,0.0098095015,0.0076874215,0.024599269,0.0026002834,0.008373494
0.0072517227,0.00574899,0.004404069,0.002359525,0.012127685,0.007631322,0.0065442235,0.451806,0.0077406787,0.005499016,0.0066580386,0.0143253915,0.008898427,0.0022979819,0.09668691,0.07440027,0.0049231392,0.012947307,0.0019091588,0.0020471546
0.007321919,0.007620611,0.009524901,0.02159767,0.004106933,0.63528055,0.18807456,0.008171411,0.0025898593,0.0041623567,0.005088327,0.011967445,0.004661274,0.008076116,0.008995566,0.006772884,0.009921579,0.003978189,0.031547144,0.006124363
